,timestamp,y_true,y_pred,pred_prob,M1WO_O
0,2010-01-01,0,0,0.28639439792139704,2796.04
1,2010-01-04,0,0,0.31879999801456393,2846.21
2,2010-01-05,0,0,0.18511418124387058,2854.58
3,2010-01-06,0,0,0.1411173506473389,2856.52
4,2010-01-07,0,0,0.12301115494081227,2855.09
5,2010-01-08,0,0,0.12350432515669765,2867.9
6,2010-01-11,0,0,0.07435759568660369,2889.36
7,2010-01-12,0,0,0.053108769300695094,2870.54
8,2010-01-13,0,0,0.08237118851970722,2876.08
9,2010-01-14,0,0,0.06426895932708143,2891.34
10,2010-01-15,0,0,0.05356098799400893,2861.9
11,2010-01-18,0,0,0.06765897918574841,2868.04
12,2010-01-19,0,0,0.06128625341714867,2880.27
13,2010-01-20,1,0,0.06134389092355511,2835.42
14,2010-01-21,1,0,0.11501159532273193,2793.41
15,2010-01-22,1,0,0.38398857400372904,2752.71
16,2010-01-25,1,1,0.8014953702712889,2750.56
17,2010-01-26,1,1,0.7442282687497398,2737.29
18,2010-01-27,1,1,0.5956538633085808,2729.99
19,2010-01-28,1,1,0.5510579727958191,2701.51
20,2010-01-29,1,1,0.5796083124816586,2680.47
21,2010-02-01,1,1,0.5829912712393148,2703.98
22,2010-02-02,1,0,0.4763149178321836,2741.5
23,2010-02-03,1,0,0.36033394440903993,2727.66
24,2010-02-04,1,0,0.36503210480499065,2649.77
25,2010-02-05,1,1,0.7807090583728766,2623.77
26,2010-02-08,0,1,0.8314962637557141,2617.23
27,2010-02-09,0,1,0.7690243532346719,2637.77
28,2010-02-10,0,1,0.8083955898593891,2639.21
29,2010-02-11,0,1,0.7237444528418315,2655.7
30,2010-02-12,0,1,0.6211744004489013,2653.63
31,2010-02-15,0,0,0.46990827299507854,2654.06
32,2010-02-16,0,0,0.46107912068536683,2696.01
33,2010-02-17,0,0,0.4474590219830515,2717.96
34,2010-02-18,0,0,0.34219273634510705,2730.38
35,2010-02-19,0,0,0.28418892859605216,2719.78
36,2010-02-22,0,0,0.20575785011986814,2732.8
37,2010-02-23,0,0,0.20634128580352623,2705.85
38,2010-02-24,0,0,0.32371879245799223,2717.61
39,2010-02-25,0,0,0.26567477139099477,2695.84
40,2010-02-26,0,0,0.20764220771491876,2718.26
41,2010-03-01,0,0,0.14648178771216977,2735.92
42,2010-03-02,0,0,0.14425174249202802,2757.49
43,2010-03-03,0,0,0.12134012555232973,2777.12
44,2010-03-04,0,0,0.11540466853619927,2773.29
45,2010-03-05,0,0,0.13032837873504194,2809.01
46,2010-03-08,0,0,0.06618547986960961,2819.39
47,2010-03-09,0,0,0.0826503886765387,2818.06
48,2010-03-10,0,0,0.08604604798929102,2833.56
49,2010-03-11,0,0,0.12486911414426624,2839.62
50,2010-03-12,0,0,0.10084650443415925,2850.93
51,2010-03-15,0,0,0.06596586741155785,2838.06
52,2010-03-16,0,0,0.0911636825575821,2866.26
53,2010-03-17,0,0,0.06943548111909616,2887.68
54,2010-03-18,0,0,0.0521494356101871,2873.79
55,2010-03-19,0,0,0.04378429683859654,2859.55
56,2010-03-22,0,0,0.05448700179618167,2866.09
57,2010-03-23,0,0,0.05700556981673264,2884.03
58,2010-03-24,0,0,0.03672170991779392,2858.91
59,2010-03-25,0,0,0.0687640375840111,2862.44
60,2010-03-26,0,0,0.08490093747370694,2866.63
61,2010-03-29,0,0,0.06605281821300427,2886.56
62,2010-03-30,0,0,0.07212958570040748,2887.87
63,2010-03-31,0,0,0.0582516564877731,2886.6
64,2010-04-01,0,0,0.0672762122251152,2914.93
65,2010-04-02,0,0,0.058411543786187625,2916.41
66,2010-04-05,0,0,0.06565818243018644,2927.52
67,2010-04-06,0,0,0.059472400137960214,2929.37
68,2010-04-07,0,0,0.03231023993034786,2918.42
69,2010-04-08,0,0,0.03560336800253386,2913.55
70,2010-04-09,0,0,0.04336648257186525,2942.59
71,2010-04-12,0,0,0.027465686958336916,2957.22
72,2010-04-13,0,0,0.02111223559454168,2949.33
73,2010-04-14,0,0,0.03648057897635482,2981.63
74,2010-04-15,0,0,0.02599387013951636,2987.66
75,2010-04-16,0,0,0.02604361114919292,2940.94
76,2010-04-19,0,0,0.10595801382841352,2930.04
77,2010-04-20,0,0,0.06476637519984933,2955.53
78,2010-04-21,0,0,0.024965677143116042,2949.26
79,2010-04-22,0,0,0.03850040101047222,2933.45
80,2010-04-23,0,0,0.050621845450906866,2949.8
81,2010-04-26,0,0,0.04236527067145995,2957.62
82,2010-04-27,1,0,0.055130867394046976,2894.96
