,timestamp,y_true,y_pred,pred_prob,M1WO_O
0,2010-01-01,0,0,0.21765054811832343,2796.04
1,2010-01-04,0,0,0.23641549017003866,2846.21
2,2010-01-05,0,0,0.15990900640366237,2854.58
3,2010-01-06,0,0,0.022780689818253097,2856.52
4,2010-01-07,0,0,0.032253887474194894,2855.09
5,2010-01-08,0,0,0.01311743445663136,2867.9
6,2010-01-11,0,0,0.029224361119594023,2889.36
7,2010-01-12,0,0,0.04598900079349653,2870.54
8,2010-01-13,0,0,0.11862171478617206,2876.08
9,2010-01-14,0,0,0.04027262498884319,2891.34
10,2010-01-15,0,0,0.038117197676324516,2861.9
11,2010-01-18,0,0,0.13481965389312767,2868.04
12,2010-01-19,0,0,0.01566946963477565,2880.27
13,2010-01-20,1,0,0.0709958487751222,2835.42
14,2010-01-21,1,0,0.35455296519512197,2793.41
15,2010-01-22,1,0,0.4445513282410677,2752.71
16,2010-01-25,1,1,0.7952616470723326,2750.56
17,2010-01-26,1,1,0.8270033882680617,2737.29
18,2010-01-27,1,1,0.7142118389233458,2729.99
19,2010-01-28,1,1,0.5983211455597197,2701.51
20,2010-01-29,1,1,0.5995956598829497,2680.47
21,2010-02-01,1,1,0.7532062706417777,2703.98
22,2010-02-02,1,0,0.47620629775797707,2741.5
23,2010-02-03,1,1,0.5891132293350245,2727.66
24,2010-02-04,1,0,0.4141889081314569,2649.77
25,2010-02-05,1,1,0.8108964333350751,2623.77
26,2010-02-08,0,1,0.8643288864391069,2617.23
27,2010-02-09,0,1,0.8591221820314153,2637.77
28,2010-02-10,0,1,0.8503821274843957,2639.21
29,2010-02-11,0,1,0.719656145012592,2655.7
30,2010-02-12,0,1,0.6814542251083643,2653.63
31,2010-02-15,0,1,0.5164694795106438,2654.06
32,2010-02-16,0,0,0.4200543021783691,2696.01
33,2010-02-17,0,1,0.6504128416100996,2717.96
34,2010-02-18,0,1,0.5485512391044537,2730.38
35,2010-02-19,0,0,0.39769453045026437,2719.78
36,2010-02-22,0,0,0.23727602493764305,2732.8
37,2010-02-23,0,0,0.25799797833355165,2705.85
38,2010-02-24,0,1,0.5607569361720973,2717.61
39,2010-02-25,0,0,0.23594954263985246,2695.84
40,2010-02-26,0,0,0.29871335472427096,2718.26
41,2010-03-01,0,0,0.2684782784934775,2735.92
42,2010-03-02,0,0,0.1513071581135991,2757.49
43,2010-03-03,0,0,0.13278738728317097,2777.12
44,2010-03-04,0,0,0.08178455044011314,2773.29
45,2010-03-05,0,0,0.13961656251138632,2809.01
46,2010-03-08,0,0,0.12631120946953078,2819.39
47,2010-03-09,0,0,0.08781507036440563,2818.06
48,2010-03-10,0,0,0.10501635005344719,2833.56
49,2010-03-11,0,0,0.0989922728957096,2839.62
50,2010-03-12,0,0,0.07186737895497886,2850.93
51,2010-03-15,0,0,0.04491365592850119,2838.06
52,2010-03-16,0,0,0.09304380002010604,2866.26
53,2010-03-17,0,0,0.1432898482440945,2887.68
54,2010-03-18,0,0,0.10217904879968515,2873.79
55,2010-03-19,0,0,0.07411221847305068,2859.55
56,2010-03-22,0,0,0.10600439189663106,2866.09
57,2010-03-23,0,0,0.07722330366484825,2884.03
58,2010-03-24,0,0,0.08480954973719182,2858.91
59,2010-03-25,0,0,0.06104363089282078,2862.44
60,2010-03-26,0,0,0.06758009574081827,2866.63
61,2010-03-29,0,0,0.047483042178067654,2886.56
62,2010-03-30,0,0,0.09715600122356521,2887.87
63,2010-03-31,0,0,0.03233051795945074,2886.6
64,2010-04-01,0,0,0.05757423136864241,2914.93
65,2010-04-02,0,0,0.09092085466596679,2916.41
66,2010-04-05,0,0,0.042869481435616905,2927.52
67,2010-04-06,0,0,0.06681711356326614,2929.37
68,2010-04-07,0,0,0.03182544645198861,2918.42
69,2010-04-08,0,0,0.05087938844725552,2913.55
70,2010-04-09,0,0,0.07167207097697104,2942.59
71,2010-04-12,0,0,0.04901876953494305,2957.22
72,2010-04-13,0,0,0.0316217102610077,2949.33
73,2010-04-14,0,0,0.01977031462977498,2981.63
74,2010-04-15,0,0,0.09149955660285598,2987.66
75,2010-04-16,0,0,0.0138625732490623,2940.94
76,2010-04-19,0,0,0.37518834720302247,2930.04
77,2010-04-20,0,0,0.04866209350969899,2955.53
78,2010-04-21,0,0,0.03051906889794289,2949.26
79,2010-04-22,0,0,0.03297533479991898,2933.45
80,2010-04-23,0,0,0.1471147660729081,2949.8
81,2010-04-26,0,0,0.06801394746391706,2957.62
82,2010-04-27,1,0,0.09124417272724472,2894.96
83,2010-04-28,1,1,0.605972136000047,2875.67
84,2010-04-29,1,0,0.3661404280093763,2909.87
85,2010-04-30,1,0,0.23226140743204365,2887.01
86,2010-05-03,1,0,0.43937953060917756,2896.65
87,2010-05-04,1,0,0.24905176001361082,2822.87
88,2010-05-05,1,1,0.7489725222666369,2791.7
89,2010-05-06,1,1,0.6157888533595851,2714.15
90,2010-05-07,1,1,0.9519450094182283,2652.65
91,2010-05-10,1,1,0.9558857948370572,2782.85
92,2010-05-11,1,1,0.8318810335176471,2762.79
93,2010-05-12,1,1,0.8135058581495991,2796.8
94,2010-05-13,1,1,0.7756648411164809,2782.2
95,2010-05-14,1,1,0.8249972229009357,2712.79
96,2010-05-17,1,1,0.9226163989360245,2694.52
97,2010-05-18,1,1,0.866955263944744,2684.88
98,2010-05-19,1,1,0.8634602140332639,2646.26
99,2010-05-20,1,1,0.8808121982954078,2569.37
100,2010-05-21,1,1,0.9787592914613701,2593.61
101,2010-05-24,1,1,0.8904972877393905,2571.06
102,2010-05-25,1,1,0.8820133873814409,2533.67
103,2010-05-26,1,1,0.9243966013506554,2545.35
104,2010-05-27,1,1,0.8059361689244747,2622.0
105,2010-05-28,1,1,0.9335559571081266,2611.57
106,2010-05-31,1,1,0.9116228085400538,2610.47
107,2010-06-01,1,1,0.9479211230968627,2585.77
108,2010-06-02,1,1,0.9396340510499366,2610.16
109,2010-06-03,1,1,0.9302792300890118,2638.71
110,2010-06-04,1,1,0.9162378728733196,2564.61
111,2010-06-07,1,1,0.947537919673412,2519.05
112,2010-06-08,1,1,0.934990709777979,2529.07
113,2010-06-09,1,1,0.9280516256037781,2541.05
114,2010-06-10,1,1,0.8745364109534323,2601.51
115,2010-06-11,1,1,0.9224590131259792,2614.8
116,2010-06-14,1,1,0.9115596283179981,2640.62
117,2010-06-15,1,1,0.83849789379059,2682.13
