,timestamp,y_true,y_pred,pred_prob,M1WO_O
0,2010-01-01,0,0,0.032203764461685776,2796.04
1,2010-01-04,0,0,0.025078418417660075,2846.21
2,2010-01-05,0,0,0.02367387977551459,2854.58
3,2010-01-06,0,0,0.01317014302947369,2856.52
4,2010-01-07,0,0,0.028243093863484857,2855.09
5,2010-01-08,0,0,0.013736934977272458,2867.9
6,2010-01-11,0,0,0.018190706914600438,2889.36
7,2010-01-12,0,0,0.02695789003160512,2870.54
8,2010-01-13,0,0,0.024346689339832826,2876.08
9,2010-01-14,0,0,0.02348726427444016,2891.34
10,2010-01-15,0,0,0.024279886762985373,2861.9
11,2010-01-18,0,0,0.030612739282165218,2868.04
12,2010-01-19,0,0,0.00426419802279907,2880.27
13,2010-01-20,1,0,0.03985851786034959,2835.42
14,2010-01-21,1,0,0.2054047744438397,2793.41
15,2010-01-22,1,0,0.30176884012057614,2752.71
16,2010-01-25,1,0,0.3495912444593503,2750.56
17,2010-01-26,1,0,0.4917487922476546,2737.29
18,2010-01-27,1,1,0.5100357368946171,2729.99
19,2010-01-28,1,1,0.6267984585288824,2701.51
20,2010-01-29,1,1,0.659662503065556,2680.47
21,2010-02-01,1,1,0.7228390913113449,2703.98
22,2010-02-02,1,1,0.7514544155448469,2741.5
23,2010-02-03,1,1,0.7775137175181429,2727.66
24,2010-02-04,1,1,0.8061874792104696,2649.77
25,2010-02-05,1,1,0.8091485416645093,2623.77
26,2010-02-08,0,1,0.8662683216431601,2617.23
27,2010-02-09,0,1,0.716885601285157,2637.77
28,2010-02-10,0,1,0.6413618007547593,2639.21
29,2010-02-11,0,1,0.6660307406881657,2655.7
30,2010-02-12,0,1,0.6821930832075357,2653.63
31,2010-02-15,0,1,0.5427690553131287,2654.06
32,2010-02-16,0,0,0.4880994842171447,2696.01
33,2010-02-17,0,0,0.4218238940476217,2717.96
34,2010-02-18,0,0,0.418657803580712,2730.38
35,2010-02-19,0,0,0.35624707848452203,2719.78
36,2010-02-22,0,0,0.332321426008408,2732.8
37,2010-02-23,0,0,0.2621226202115018,2705.85
38,2010-02-24,0,0,0.225618327804452,2717.61
39,2010-02-25,0,0,0.16724329392766146,2695.84
40,2010-02-26,0,0,0.12875310774772467,2718.26
41,2010-03-01,0,0,0.14553212029250504,2735.92
42,2010-03-02,0,0,0.08458916141943656,2757.49
43,2010-03-03,0,0,0.07295928397832539,2777.12
44,2010-03-04,0,0,0.05079211740435391,2773.29
45,2010-03-05,0,0,0.05684649852378859,2809.01
46,2010-03-08,0,0,0.07916864627138707,2819.39
47,2010-03-09,0,0,0.08406189270941887,2818.06
48,2010-03-10,0,0,0.06629522108462176,2833.56
49,2010-03-11,0,0,0.04797006860880766,2839.62
50,2010-03-12,0,0,0.07492532358326173,2850.93
51,2010-03-15,0,0,0.06860879769569111,2838.06
52,2010-03-16,0,0,0.05898346367486108,2866.26
53,2010-03-17,0,0,0.052293110920630104,2887.68
54,2010-03-18,0,0,0.05333011331078166,2873.79
55,2010-03-19,0,0,0.05753747948371195,2859.55
56,2010-03-22,0,0,0.03943349825869355,2866.09
57,2010-03-23,0,0,0.03646693704996442,2884.03
58,2010-03-24,0,0,0.04802258835509223,2858.91
59,2010-03-25,0,0,0.018330001275581115,2862.44
60,2010-03-26,0,0,0.03462640953331681,2866.63
61,2010-03-29,0,0,0.02625491759777431,2886.56
62,2010-03-30,0,0,0.02639722684050047,2887.87
63,2010-03-31,0,0,0.033659037038672575,2886.6
64,2010-04-01,0,0,0.011909077248337745,2914.93
65,2010-04-02,0,0,0.01749153520686548,2916.41
66,2010-04-05,0,0,0.030228279186940744,2927.52
67,2010-04-06,0,0,0.014950614115173155,2929.37
68,2010-04-07,0,0,0.01588145758897892,2918.42
69,2010-04-08,0,0,0.017493624607324603,2913.55
70,2010-04-09,0,0,0.02363222849850338,2942.59
71,2010-04-12,0,0,0.017984802520115122,2957.22
72,2010-04-13,0,0,0.034601439872422014,2949.33
73,2010-04-14,0,0,0.01618485630545322,2981.63
74,2010-04-15,0,0,0.03287128084085688,2987.66
75,2010-04-16,0,0,0.010210554690995998,2940.94
76,2010-04-19,0,0,0.010408211972157834,2930.04
77,2010-04-20,0,0,0.03474882628582468,2955.53
78,2010-04-21,0,0,0.027110701278170436,2949.26
79,2010-04-22,0,0,0.02132000175272248,2933.45
80,2010-04-23,0,0,0.029880543182688596,2949.8
81,2010-04-26,0,0,0.00939448649606376,2957.62
82,2010-04-27,1,0,0.0235165076528124,2894.96
83,2010-04-28,1,0,0.20994914506904538,2875.67
84,2010-04-29,1,0,0.33220047008075626,2909.87
85,2010-04-30,1,0,0.45272837005623456,2887.01
86,2010-05-03,1,1,0.516184926285613,2896.65
87,2010-05-04,1,1,0.5544813814388939,2822.87
88,2010-05-05,1,1,0.6054625220939402,2791.7
89,2010-05-06,1,1,0.667302945350126,2714.15
90,2010-05-07,1,1,0.6788098090009278,2652.65
91,2010-05-10,1,1,0.7068638575111145,2782.85
92,2010-05-11,1,1,0.7716460360540518,2762.79
93,2010-05-12,1,1,0.7271188307378103,2796.8
94,2010-05-13,1,1,0.8453473673848221,2782.2
95,2010-05-14,1,1,0.8648855186124639,2712.79
96,2010-05-17,1,1,0.8746278899097149,2694.52
97,2010-05-18,1,1,0.8819253419762104,2684.88
98,2010-05-19,1,1,0.9329891471185026,2646.26
99,2010-05-20,1,1,0.9244763996343336,2569.37
100,2010-05-21,1,1,0.9193716838650162,2593.61
101,2010-05-24,1,1,0.9380717282872396,2571.06
102,2010-05-25,1,1,0.9443000906022492,2533.67
103,2010-05-26,1,1,0.9552388200320964,2545.35
104,2010-05-27,1,1,0.9617964232578465,2622.0
105,2010-05-28,1,1,0.9730147345683569,2611.57
106,2010-05-31,1,1,0.9310197914289874,2610.47
107,2010-06-01,1,1,0.963759970645589,2585.77
108,2010-06-02,1,1,0.9057151422816443,2610.16
109,2010-06-03,1,1,0.9291645903783191,2638.71
110,2010-06-04,1,1,0.903443855437382,2564.61
111,2010-06-07,1,1,0.9333403734852278,2519.05
112,2010-06-08,1,1,0.9620666612046449,2529.07
113,2010-06-09,1,1,0.9412979102828842,2541.05
114,2010-06-10,1,1,0.9563777370721708,2601.51
115,2010-06-11,1,1,0.9611018337999222,2614.8
116,2010-06-14,1,1,0.9120794010857722,2640.62
117,2010-06-15,1,1,0.9649054965104384,2682.13
118,2010-06-16,1,1,0.9567839702916088,2688.95
119,2010-06-17,1,1,0.9611328415953385,2693.08
120,2010-06-18,1,1,0.9563427210208449,2699.02
121,2010-06-21,1,1,0.9470767807961968,2711.78
122,2010-06-22,1,1,0.9322662439163701,2674.78
123,2010-06-23,1,1,0.9522000019875867,2652.23
124,2010-06-24,1,1,0.9385370157621263,2619.78
125,2010-06-25,1,1,0.8977210394848357,2612.86
126,2010-06-28,1,1,0.9360112582734185,2620.63
127,2010-06-29,1,1,0.9497054584701242,2537.15
128,2010-06-30,1,1,0.9251754900633652,2520.96
129,2010-07-01,1,1,0.9419579728181167,2508.45
130,2010-07-02,1,1,0.934726158725759,2509.91
131,2010-07-05,1,1,0.9294985220597799,2502.98
132,2010-07-06,1,1,0.9104707343246902,2546.22
133,2010-07-07,1,1,0.8959279958192168,2595.45
134,2010-07-08,1,1,0.9137190088544859,2627.31
135,2010-07-09,1,1,0.9260588510170578,2643.45
136,2010-07-12,1,1,0.9643038875180246,2643.36
137,2010-07-13,1,1,0.9170357051422995,2685.93
138,2010-07-14,1,1,0.9079410926309817,2695.81
139,2010-07-15,1,1,0.9083583552014618,2695.91
140,2010-07-16,1,1,0.943665210368146,2639.69
141,2010-07-19,1,1,0.9324598401181825,2638.3
142,2010-07-20,1,1,0.9228495096506769,2648.49
143,2010-07-21,1,1,0.9324885177894465,2636.26
144,2010-07-22,1,1,0.908790718290749,2688.97
145,2010-07-23,1,1,0.9166700773389834,2706.78
146,2010-07-26,1,1,0.8989960787269742,2736.57
147,2010-07-27,1,1,0.9570827359703137,2739.41
148,2010-07-28,1,1,0.9303252339550929,2735.89
149,2010-07-29,1,1,0.9163117334944537,2733.58
150,2010-07-30,1,1,0.929950684178825,2725.34
151,2010-08-02,1,1,0.9617173097462506,2791.76
152,2010-08-03,1,1,0.9289965959792157,2793.77
153,2010-08-04,1,1,0.9583168368247565,2793.57
154,2010-08-05,1,1,0.9479095177142457,2794.87
155,2010-08-06,1,1,0.9432788379339248,2793.19
156,2010-08-09,1,1,0.955152482605719,2807.6
157,2010-08-10,1,1,0.9431006248719447,2776.62
158,2010-08-11,1,1,0.9263442478627971,2698.6
159,2010-08-12,1,1,0.9576003824266777,2682.32
160,2010-08-13,1,1,0.9496085278389981,2676.32
161,2010-08-16,1,1,0.9288692344052407,2683.12
162,2010-08-17,1,1,0.9046184763752915,2714.16
163,2010-08-18,1,1,0.958827170710538,2716.63
164,2010-08-19,1,1,0.926272992414338,2685.74
165,2010-08-20,1,1,0.959140612541386,2653.91
166,2010-08-23,1,1,0.9407414685723201,2652.75
167,2010-08-24,1,1,0.936531760954391,2618.49
168,2010-08-25,1,1,0.9483319695572213,2606.03
169,2010-08-26,1,1,0.980970636483567,2614.59
170,2010-08-27,1,1,0.9143303551052472,2643.83
171,2010-08-30,1,1,0.9582725194439153,2630.61
172,2010-08-31,1,1,0.9419243797459249,2623.59
173,2010-09-01,1,1,0.9383977348827383,2698.64
174,2010-09-02,0,1,0.950631924795863,2717.29
175,2010-09-03,0,1,0.8671985890908455,2747.3
176,2010-09-06,0,1,0.743250289781941,2759.09
177,2010-09-07,0,1,0.6737802895657594,2728.74
178,2010-09-08,0,1,0.5599598251211007,2741.25
179,2010-09-09,0,0,0.4449095367403475,2761.01
180,2010-09-10,0,0,0.4180935228092417,2766.67
181,2010-09-13,0,0,0.35334402611006255,2804.72
182,2010-09-14,0,0,0.35428025018601245,2813.68
183,2010-09-15,0,0,0.20747445164506054,2816.29
184,2010-09-16,0,0,0.16267205461541565,2811.29
185,2010-09-17,0,0,0.1665005721616955,2808.92
186,2010-09-20,0,0,0.1315365140732875,2846.69
187,2010-09-21,0,0,0.11614898412153135,2841.67
188,2010-09-22,0,0,0.10359097110461171,2844.48
189,2010-09-23,0,0,0.1143608479087206,2826.94
190,2010-09-24,0,0,0.07131737638430329,2874.86
191,2010-09-27,0,0,0.07976513050758711,2868.99
192,2010-09-28,0,0,0.04503413408732508,2879.99
193,2010-09-29,0,0,0.057933953796198825,2879.78
194,2010-09-30,0,0,0.07792613510942288,2868.23
195,2010-10-01,0,0,0.05331394818200855,2880.5
196,2010-10-04,0,0,0.07337535008009168,2859.03
197,2010-10-05,0,0,0.056580604807544725,2916.59
198,2010-10-06,0,0,0.06093326829478017,2932.52
199,2010-10-07,0,0,0.09742103738281209,2935.05
200,2010-10-08,0,0,0.059056745081044054,2943.37
201,2010-10-11,0,0,0.07055458322834286,2945.06
202,2010-10-12,0,0,0.043284553539862915,2938.7
203,2010-10-13,0,0,0.02487231126435433,2973.58
204,2010-10-14,0,0,0.08540743824263103,2983.36
205,2010-10-15,0,0,0.04792458129835848,2977.09
206,2010-10-18,0,0,0.0686248458022291,2987.9
207,2010-10-19,0,0,0.02438331745192348,2941.65
208,2010-10-20,0,0,0.03562490877793483,2973.53
209,2010-10-21,0,0,0.02901326765286978,2981.07
210,2010-10-22,0,0,0.03625619795878215,2976.36
211,2010-10-25,0,0,0.035738278527476824,2992.76
212,2010-10-26,0,0,0.021298802266559752,2978.45
213,2010-10-27,0,0,0.04024901860977941,2954.67
214,2010-10-28,0,0,0.05119376181486748,2972.96
215,2010-10-29,0,0,0.03221212070979888,2975.15
216,2010-11-01,0,0,0.042565455530529324,2977.8
217,2010-11-02,0,0,0.055125495227639466,3003.82
218,2010-11-03,0,0,0.041366738346613356,3004.21
219,2010-11-04,0,0,0.059395764382974614,3076.4
220,2010-11-05,0,0,0.03558423118102519,3079.67
221,2010-11-08,0,0,0.03775579127518682,3072.34
222,2010-11-09,0,0,0.04584012225803156,3066.37
223,2010-11-10,0,0,0.03420142398375228,3046.47
224,2010-11-11,0,0,0.026260499732686612,3040.98
225,2010-11-12,0,0,0.04296102563483935,3012.92
226,2010-11-15,0,0,0.022442239353606876,3010.6
227,2010-11-16,0,0,0.020303903683118997,2955.34
228,2010-11-17,0,0,0.031381317977494036,2961.01
229,2010-11-18,0,0,0.06141986203201049,3008.69
230,2010-11-19,0,0,0.031089495457124174,3011.71
231,2010-11-22,0,0,0.02145489834980631,3002.39
232,2010-11-23,0,0,0.028016562025757797,2951.83
233,2010-11-24,0,0,0.03654033882872457,2979.38
234,2010-11-25,0,0,0.025258573780894494,2983.82
235,2010-11-26,0,0,0.02368026590118892,2951.5
236,2010-11-29,0,0,0.0326197063102201,2928.68
237,2010-11-30,0,0,0.017477485714361123,2910.92
238,2010-12-01,0,0,0.01630449277161359,2967.66
239,2010-12-02,0,0,0.022151888409956334,3018.28
240,2010-12-03,0,0,0.02218811822084972,3042.17
241,2010-12-06,0,0,0.0097112791992705,3036.35
242,2010-12-07,0,0,0.019836632661963786,3047.62
243,2010-12-08,0,0,0.01645364182383735,3041.13
244,2010-12-09,0,0,0.029126043140371233,3052.64
245,2010-12-10,0,0,0.011745301480633607,3065.59
246,2010-12-13,0,0,0.032505391706088245,3087.33
247,2010-12-14,0,0,0.007185587870179563,3093.18
248,2010-12-15,0,0,0.017770635169753933,3073.67
249,2010-12-16,0,0,0.02764925743475631,3074.71
250,2010-12-17,0,0,0.01777500791971577,3069.36
251,2010-12-20,0,0,0.013682573824152531,3074.21
252,2010-12-21,0,0,0.014615794087710809,3102.4
253,2010-12-22,0,0,0.020287264172351,3108.54
254,2010-12-23,0,0,0.03034030352199502,3108.15
255,2010-12-24,0,0,0.022667241608779812,3110.44
256,2010-12-27,0,0,0.03608969927154579,3106.84
257,2010-12-28,0,0,0.02933480969375222,3113.46
258,2010-12-29,0,0,0.03550287348972522,3122.45
259,2010-12-30,0,0,0.013382542653894958,3116.69
260,2010-12-31,0,0,0.025082709891584346,3124.94
261,2011-01-03,0,0,0.015151255304287879,3144.21
262,2011-01-04,0,0,0.0077656978679956825,3147.51
263,2011-01-05,0,0,0.023027253349859125,3137.59
