,timestamp,y_true,y_pred,pred_prob,M1WO_O
0,2010-01-01,0,0,2.9905488375543645e-05,2796.04
1,2010-01-04,0,0,4.482683226396529e-05,2846.21
2,2010-01-05,0,0,7.331030896024086e-05,2854.58
3,2010-01-06,0,0,0.00031127594533607176,2856.52
4,2010-01-07,0,0,0.00018813217645941797,2855.09
5,2010-01-08,0,0,8.220515720717118e-05,2867.9
6,2010-01-11,0,0,0.00010515268042893436,2889.36
7,2010-01-12,0,0,0.0007699335552488285,2870.54
8,2010-01-13,0,0,9.779498628818367e-05,2876.08
9,2010-01-14,0,0,4.735508278750235e-05,2891.34
10,2010-01-15,0,0,1.2029975270302384e-06,2861.9
11,2010-01-18,0,0,1.6015249996029513e-06,2868.04
12,2010-01-19,0,0,2.4032246755209033e-07,2880.27
13,2010-01-20,1,0,2.0873232557494396e-06,2835.42
14,2010-01-21,1,0,0.03842872881189375,2793.41
15,2010-01-22,1,1,0.5761396985285699,2752.71
16,2010-01-25,1,1,0.6926535292352617,2750.56
17,2010-01-26,1,1,0.622756626220621,2737.29
18,2010-01-27,1,1,0.9411883950780292,2729.99
19,2010-01-28,1,1,0.9233081521630533,2701.51
20,2010-01-29,1,1,0.6116237546712624,2680.47
21,2010-02-01,1,1,0.9253623217713179,2703.98
22,2010-02-02,1,1,0.8857543183452018,2741.5
23,2010-02-03,1,1,0.967417288714,2727.66
24,2010-02-04,1,1,0.9648389008311897,2649.77
25,2010-02-05,1,1,0.9819248447432675,2623.77
26,2010-02-08,0,1,0.9870284488921023,2617.23
27,2010-02-09,0,1,0.6971558968912577,2637.77
28,2010-02-10,0,1,0.8252567778462839,2639.21
29,2010-02-11,0,1,0.9979212452737577,2655.7
30,2010-02-12,0,1,0.977426150345162,2653.63
31,2010-02-15,0,1,0.8718252511068406,2654.06
32,2010-02-16,0,1,0.8590305243966347,2696.01
33,2010-02-17,0,1,0.7518517412937583,2717.96
34,2010-02-18,0,1,0.8393107736922363,2730.38
35,2010-02-19,0,0,0.3888481239560045,2719.78
36,2010-02-22,0,0,0.17362145937418524,2732.8
37,2010-02-23,0,0,0.19183567543534283,2705.85
38,2010-02-24,0,0,0.1674133938044093,2717.61
39,2010-02-25,0,0,0.13534597916458543,2695.84
40,2010-02-26,0,0,0.09336536619843504,2718.26
41,2010-03-01,0,0,0.06097789255612118,2735.92
42,2010-03-02,0,0,0.001409483696322573,2757.49
43,2010-03-03,0,0,0.0003227803103830413,2777.12
44,2010-03-04,0,0,0.00033711569360256864,2773.29
45,2010-03-05,0,0,0.0029843850531893067,2809.01
46,2010-03-08,0,0,0.004773249405764256,2819.39
47,2010-03-09,0,0,0.007919855955640332,2818.06
48,2010-03-10,0,0,0.007234305043336012,2833.56
49,2010-03-11,0,0,0.001894952648110532,2839.62
50,2010-03-12,0,0,0.005732798018405056,2850.93
51,2010-03-15,0,0,0.0015456231382667686,2838.06
52,2010-03-16,0,0,0.008046991108630391,2866.26
53,2010-03-17,0,0,0.0030969838064329462,2887.68
54,2010-03-18,0,0,0.0015023256907524078,2873.79
55,2010-03-19,0,0,0.0027599130787832825,2859.55
56,2010-03-22,0,0,0.0034668347869338274,2866.09
57,2010-03-23,0,0,0.0029423117216280533,2884.03
58,2010-03-24,0,0,3.8969064777838305e-05,2858.91
59,2010-03-25,0,0,1.028963514726821e-05,2862.44
60,2010-03-26,0,0,7.0678148400167865e-06,2866.63
61,2010-03-29,0,0,1.4619199111681128e-05,2886.56
62,2010-03-30,0,0,0.00010129597005982279,2887.87
63,2010-03-31,0,0,7.071570883709539e-05,2886.6
64,2010-04-01,0,0,0.000118835462447864,2914.93
65,2010-04-02,0,0,4.4374813572518097e-05,2916.41
66,2010-04-05,0,0,6.470282462641802e-05,2927.52
67,2010-04-06,0,0,4.122859580284137e-05,2929.37
68,2010-04-07,0,0,0.0002370978515376384,2918.42
69,2010-04-08,0,0,7.087337074788974e-05,2913.55
70,2010-04-09,0,0,0.0002411334701209556,2942.59
71,2010-04-12,0,0,4.823015830897995e-05,2957.22
72,2010-04-13,0,0,0.00011585711821065509,2949.33
73,2010-04-14,0,0,0.0001319830506137306,2981.63
74,2010-04-15,0,0,4.723011587035801e-07,2987.66
75,2010-04-16,0,0,8.821580042354371e-07,2940.94
76,2010-04-19,0,0,5.87414156852986e-07,2930.04
77,2010-04-20,0,0,1.3079517911876404e-06,2955.53
78,2010-04-21,0,0,4.746548197492416e-06,2949.26
79,2010-04-22,0,0,3.1442352984067412e-06,2933.45
80,2010-04-23,0,0,5.483578356513649e-06,2949.8
81,2010-04-26,0,0,1.0440984685492937e-06,2957.62
82,2010-04-27,1,0,7.491121506910517e-07,2894.96
83,2010-04-28,1,0,0.363882440967318,2875.67
84,2010-04-29,1,0,0.2066286046566804,2909.87
85,2010-04-30,1,1,0.6286793240812716,2887.01
86,2010-05-03,1,1,0.6625322942866444,2896.65
87,2010-05-04,1,1,0.5950921266917778,2822.87
88,2010-05-05,1,1,0.919170175160207,2791.7
89,2010-05-06,1,1,0.9617426826009746,2714.15
90,2010-05-07,1,1,0.7677744608741272,2652.65
91,2010-05-10,1,0,0.4620257757498161,2782.85
92,2010-05-11,1,1,0.8817808816777283,2762.79
93,2010-05-12,1,1,0.8136806667293514,2796.8
94,2010-05-13,1,1,0.9895034684778061,2782.2
95,2010-05-14,1,1,0.9956172369370003,2712.79
96,2010-05-17,1,1,0.98918913227989,2694.52
97,2010-05-18,1,1,0.990421601038335,2684.88
98,2010-05-19,1,1,0.9999132447987183,2646.26
99,2010-05-20,1,1,0.9999611536225502,2569.37
100,2010-05-21,1,1,0.9999705844014937,2593.61
101,2010-05-24,1,1,0.9999458483505725,2571.06
102,2010-05-25,1,1,0.9999557523155578,2533.67
103,2010-05-26,1,1,0.9999502935513619,2545.35
104,2010-05-27,1,1,0.9999833454411372,2622.0
105,2010-05-28,1,1,0.9999382089970773,2611.57
106,2010-05-31,1,1,0.9999252130651065,2610.47
107,2010-06-01,1,1,0.9999140102498923,2585.77
108,2010-06-02,1,1,0.9999716700596556,2610.16
109,2010-06-03,1,1,0.9999519177839767,2638.71
110,2010-06-04,1,1,0.9999905110319057,2564.61
111,2010-06-07,1,1,0.9999935415476461,2519.05
112,2010-06-08,1,1,0.9999875847801518,2529.07
113,2010-06-09,1,1,0.9999960937660222,2541.05
114,2010-06-10,1,1,0.9999999772369247,2601.51
115,2010-06-11,1,1,0.9999999641743178,2614.8
116,2010-06-14,1,1,0.9999999558357273,2640.62
117,2010-06-15,1,1,0.9999999836625004,2682.13
118,2010-06-16,1,1,0.9999999031438105,2688.95
119,2010-06-17,1,1,0.9999999702271389,2693.08
120,2010-06-18,1,1,0.9999999901294511,2699.02
121,2010-06-21,1,1,0.9999998806093449,2711.78
122,2010-06-22,1,1,0.9999999240326689,2674.78
123,2010-06-23,1,1,0.999999958242028,2652.23
124,2010-06-24,1,1,0.9999999828392797,2619.78
125,2010-06-25,1,1,0.9999999487963185,2612.86
126,2010-06-28,1,1,0.9999999959107511,2620.63
127,2010-06-29,1,1,0.9999999911491676,2537.15
128,2010-06-30,1,1,0.9999999704317193,2520.96
129,2010-07-01,1,1,0.9999999941323467,2508.45
130,2010-07-02,1,1,0.9999999999131495,2509.91
131,2010-07-05,1,1,0.9999999999059592,2502.98
132,2010-07-06,1,1,0.9999999998304141,2546.22
133,2010-07-07,1,1,0.9999999999795033,2595.45
134,2010-07-08,1,1,0.9999999996033084,2627.31
135,2010-07-09,1,1,0.9999999999201927,2643.45
136,2010-07-12,1,1,0.9999999998297535,2643.36
137,2010-07-13,1,1,0.9999999995107844,2685.93
138,2010-07-14,1,1,0.9999999997881939,2695.81
139,2010-07-15,1,1,0.9999999995978592,2695.91
140,2010-07-16,1,1,0.99999999993948,2639.69
141,2010-07-19,1,1,0.9999999989091917,2638.3
142,2010-07-20,1,1,0.9999999999590505,2648.49
143,2010-07-21,1,1,0.9999999999130567,2636.26
144,2010-07-22,1,1,0.9999999992081143,2688.97
145,2010-07-23,1,1,0.9999999999375624,2706.78
146,2010-07-26,1,1,0.9999999999993747,2736.57
147,2010-07-27,1,1,0.9999999999987086,2739.41
148,2010-07-28,1,1,0.9999999999979774,2735.89
149,2010-07-29,1,1,0.9999999999993392,2733.58
150,2010-07-30,1,1,0.9999999999985445,2725.34
151,2010-08-02,1,1,0.9999999999993849,2791.76
152,2010-08-03,1,1,0.9999999999955338,2793.77
153,2010-08-04,1,1,0.9999999999966338,2793.57
154,2010-08-05,1,1,0.999999999998858,2794.87
155,2010-08-06,1,1,0.9999999999965135,2793.19
156,2010-08-09,1,1,0.9999999999973486,2807.6
157,2010-08-10,1,1,0.9999999995818387,2776.62
158,2010-08-11,1,1,0.9999999999991014,2698.6
159,2010-08-12,1,1,0.9999999999963936,2682.32
160,2010-08-13,1,1,0.9999999999961484,2676.32
161,2010-08-16,1,1,0.9999999999914779,2683.12
162,2010-08-17,1,1,0.9999999999999771,2714.16
163,2010-08-18,1,1,0.9999999999997977,2716.63
164,2010-08-19,1,1,0.9999999999998934,2685.74
165,2010-08-20,1,1,0.9999999999999787,2653.91
166,2010-08-23,1,1,0.9999999999994134,2652.75
167,2010-08-24,1,1,0.9999999999999993,2618.49
168,2010-08-25,1,1,0.9999999999998224,2606.03
169,2010-08-26,1,1,0.9999999999999951,2614.59
170,2010-08-27,1,1,0.9999999999999243,2643.83
171,2010-08-30,1,1,0.9999999999997853,2630.61
172,2010-08-31,1,1,0.9999999999999918,2623.59
173,2010-09-01,1,1,0.9999999999998803,2698.64
174,2010-09-02,0,1,0.9999999999999947,2717.29
175,2010-09-03,0,0,0.37876069065368,2747.3
176,2010-09-06,0,0,0.0038695189154255684,2759.09
177,2010-09-07,0,0,0.03379011098132694,2728.74
178,2010-09-08,0,0,0.44965606727505486,2741.25
179,2010-09-09,0,0,0.08650554208066777,2761.01
180,2010-09-10,0,0,0.16653911380058653,2766.67
181,2010-09-13,0,0,0.056339787698946917,2804.72
182,2010-09-14,0,0,0.005019009400657482,2813.68
183,2010-09-15,0,0,0.08923671853909268,2816.29
184,2010-09-16,0,0,0.0011215787488474734,2811.29
185,2010-09-17,0,0,0.001322086159854778,2808.92
186,2010-09-20,0,0,0.0001484807346744631,2846.69
187,2010-09-21,0,0,0.00010140859329747074,2841.67
188,2010-09-22,0,0,7.203171049007982e-05,2844.48
189,2010-09-23,0,0,0.0001230288959769561,2826.94
190,2010-09-24,0,0,2.996886302647829e-05,2874.86
191,2010-09-27,0,0,2.043620378365434e-06,2868.99
192,2010-09-28,0,0,7.355985149917266e-07,2879.99
193,2010-09-29,0,0,1.455839478688645e-06,2879.78
194,2010-09-30,0,0,2.2057354578638873e-05,2868.23
195,2010-10-01,0,0,5.2752562464192585e-05,2880.5
196,2010-10-04,0,0,0.00026998296419811565,2859.03
197,2010-10-05,0,0,0.0007435344214724267,2916.59
198,2010-10-06,0,0,1.6426655635337574e-05,2932.52
199,2010-10-07,0,0,0.0004342785942999597,2935.05
200,2010-10-08,0,0,4.438644432770673e-06,2943.37
201,2010-10-11,0,0,4.14696633463323e-05,2945.06
202,2010-10-12,0,0,3.5445105356927064e-06,2938.7
203,2010-10-13,0,0,1.033061694426624e-05,2973.58
204,2010-10-14,0,0,1.631826701810771e-06,2983.36
205,2010-10-15,0,0,4.9298020187652215e-06,2977.09
206,2010-10-18,0,0,2.1819687014764275e-06,2987.9
207,2010-10-19,0,0,6.604694149494275e-07,2941.65
208,2010-10-20,0,0,5.93563541268729e-07,2973.53
209,2010-10-21,0,0,1.790289447505861e-06,2981.07
210,2010-10-22,0,0,6.218824969828944e-06,2976.36
211,2010-10-25,0,0,9.115870686722916e-06,2992.76
212,2010-10-26,0,0,0.00015167496655763175,2978.45
213,2010-10-27,0,0,0.00015039311622021782,2954.67
214,2010-10-28,0,0,2.025480295194108e-06,2972.96
215,2010-10-29,0,0,1.2527294480158868e-05,2975.15
216,2010-11-01,0,0,4.6360297434318184e-07,2977.8
217,2010-11-02,0,0,6.787598309922035e-06,3003.82
218,2010-11-03,0,0,1.2695173613462441e-05,3004.21
219,2010-11-04,0,0,1.2008229803484066e-06,3076.4
220,2010-11-05,0,0,8.588647141564453e-07,3079.67
221,2010-11-08,0,0,9.708759606746661e-07,3072.34
222,2010-11-09,0,0,2.0476995890261564e-06,3066.37
223,2010-11-10,0,0,2.3686956883370652e-07,3046.47
224,2010-11-11,0,0,1.6456720411474633e-07,3040.98
225,2010-11-12,0,0,2.6539072727128873e-07,3012.92
226,2010-11-15,0,0,2.453523445526325e-06,3010.6
227,2010-11-16,0,0,7.526504498313947e-06,2955.34
228,2010-11-17,0,0,0.0002047345034031764,2961.01
229,2010-11-18,0,0,1.4647739819316425e-05,3008.69
230,2010-11-19,0,0,1.4224550353647828e-06,3011.71
231,2010-11-22,0,0,2.859106141148721e-06,3002.39
232,2010-11-23,0,0,1.2287484499986509e-06,2951.83
233,2010-11-24,0,0,3.327180868419182e-05,2979.38
234,2010-11-25,0,0,2.0375624936049623e-06,2983.82
235,2010-11-26,0,0,7.293203537680562e-07,2951.5
236,2010-11-29,0,0,1.6671523126022958e-06,2928.68
237,2010-11-30,0,0,3.242038837584488e-06,2910.92
238,2010-12-01,0,0,0.00040731601225667616,2967.66
239,2010-12-02,0,0,1.1936196285868208e-06,3018.28
240,2010-12-03,0,0,5.044435946197287e-07,3042.17
241,2010-12-06,0,0,8.552746637124089e-08,3036.35
242,2010-12-07,0,0,2.9571352134456616e-05,3047.62
243,2010-12-08,0,0,2.5921083203403963e-05,3041.13
244,2010-12-09,0,0,4.2007053210860915e-05,3052.64
245,2010-12-10,0,0,0.00022324807708780218,3065.59
246,2010-12-13,0,0,3.044891980026909e-05,3087.33
247,2010-12-14,0,0,2.331779861335156e-05,3093.18
248,2010-12-15,0,0,3.4973892088495134e-07,3073.67
249,2010-12-16,0,0,7.690758512504423e-05,3074.71
250,2010-12-17,0,0,2.478724290416279e-05,3069.36
251,2010-12-20,0,0,2.382809515508988e-05,3074.21
252,2010-12-21,0,0,1.3258692634299129e-05,3102.4
253,2010-12-22,0,0,2.3450355360181552e-05,3108.54
254,2010-12-23,0,0,0.0013988658336895935,3108.15
255,2010-12-24,0,0,0.00015037511822513146,3110.44
256,2010-12-27,0,0,2.3285946713614768e-05,3106.84
257,2010-12-28,0,0,5.512537009421783e-06,3113.46
258,2010-12-29,0,0,5.911271321103981e-05,3122.45
259,2010-12-30,0,0,5.9406649609143916e-05,3116.69
260,2010-12-31,0,0,0.0021563940583788957,3124.94
261,2011-01-03,0,0,0.003699665172294671,3144.21
262,2011-01-04,0,0,0.00026311017428292055,3147.51
263,2011-01-05,0,0,0.0005043195026808177,3137.59
264,2011-01-06,0,0,4.530015332906514e-05,3134.38
265,2011-01-07,0,0,0.0007435000967080361,3128.9
266,2011-01-10,0,0,3.651361542215254e-05,3114.81
267,2011-01-11,0,0,2.3537104210119502e-05,3131.01
268,2011-01-12,0,0,6.820065610790064e-05,3170.78
269,2011-01-13,0,0,0.00022639308460805675,3187.62
270,2011-01-14,0,0,0.00793052434345756,3196.58
271,2011-01-17,0,0,0.0007415937023394617,3192.89
272,2011-01-18,0,0,0.00012593159116113938,3214.3
273,2011-01-19,0,0,1.081051025056201e-05,3196.58
274,2011-01-20,0,0,8.803715291233224e-05,3163.08
275,2011-01-21,0,0,0.0005755271027347954,3181.31
276,2011-01-24,0,0,0.00431591709995753,3204.94
277,2011-01-25,0,0,0.003926301490850921,3201.91
278,2011-01-26,0,0,0.0026367194382976573,3220.38
279,2011-01-27,0,0,0.001902550855911253,3227.36
280,2011-01-28,0,0,0.00011623682672937404,3180.99
281,2011-01-31,0,0,0.0056562792886900885,3195.54
282,2011-02-01,0,0,9.766353816433756e-05,3249.76
283,2011-02-02,0,0,1.4701853895411705e-05,3256.44
284,2011-02-03,0,0,4.411428795320104e-05,3249.67
285,2011-02-04,0,0,7.149025903159123e-05,3253.89
286,2011-02-07,0,0,0.001349630650801462,3272.93
287,2011-02-08,0,0,0.0005008626711671607,3292.71
288,2011-02-09,0,0,2.8415367939393724e-05,3281.38
289,2011-02-10,0,0,7.252097345175965e-06,3270.51
290,2011-02-11,0,0,0.00011421179081911768,3278.37
291,2011-02-14,0,0,0.00017798261251057511,3288.26
292,2011-02-15,0,0,0.0021710031451409512,3287.07
293,2011-02-16,0,0,0.001111527585533704,3306.25
294,2011-02-17,0,0,0.0010255280402694977,3325.1
295,2011-02-18,0,0,0.0004851312282502057,3332.36
296,2011-02-21,0,0,3.708433836777881e-05,3321.39
297,2011-02-22,0,0,0.0007877668710421647,3272.68
298,2011-02-23,0,0,1.5971110543781506e-05,3252.8
299,2011-02-24,0,0,7.5806437722197964e-06,3246.68
300,2011-02-25,0,0,9.539184652369586e-05,3281.85
301,2011-02-28,0,0,0.00016582097302731156,3307.42
302,2011-03-01,0,0,0.0023268538652109066,3281.18
303,2011-03-02,0,0,0.0019640091427873953,3274.52
304,2011-03-03,0,0,0.00010211678151706907,3309.58
